Ids,Cam_Xuc,Cong_Kich,Bao_Luc,Mia_Mai,Tho_Tuc,Text,Image,Chu_de,Caption,,,,,,,,,,,,,,,,,
Image_31.jpg,0,0,0,1,0,1,4,1#4,,,,,,,,,,,,,,,,,,
Image_32.jpg,4,0,0,0,0,1,3,1#3,,,,,,,,,,,,,,,,,,
Image_33.jpg,0,0,0,1,0,1,4,1#4,,,,,,,,,,,,,,,,,,
Image_34.jpg,0,1,0,0,0,1,4,1#4,,,,,,,,,,,,,,,,,,
Image_35.jpg,6,0,0,0,0,1,5,1#5,,,,,,,,,,,,,,,,,,
Image_36.jpg,7,1,0,0,0,1,5,1#5,,,,,,,,,,,,,,,,,,
Image_37.jpg,7,0,0,0,0,1,4,1#4,,,,,,,,,,,,,,,,,,
Image_38.jpg,1,1,0,0,0,1,5,1#5,,,,,,,,,,,,,,,,,,
Image_39.jpg,7,0,0,0,0,1,2,1#2,,,,,,,,,,,,,,,,,,
Image_40.jpg,6,0,0,0,0,1,4,1#4,,,,,,,,,,,,,,,,,,
Image_41.jpg,3,0,0,0,0,1,8,1#8,,,,,,,,,,,,,,,,,,
Image_42.jpg,7,1,1,0,0,1,5,1#5,,,,,,,,,,,,,,,,,,
Image_43.jpg,3,1,0,1,0,1,2,1#2,,,,,,,,,,,,,,,,,,
Image_44.jpg,3,0,0,0,0,1,4,1#4,,,,,,,,,,,,,,,,,,
Image_45.jpg,4,1,0,1,0,1,3,1#3,,,,,,,,,,,,,,,,,,
Image_46.jpg,4,1,0,1,0,1,3,1#3,,,,,,,,,,,,,,,,,,
Image_47.jpg,0,0,0,0,0,1,4,1#4,,,,,,,,,,,,,,,,,,
Image_48.jpg,2,0,1,0,0,1,3,1#3,,,,,,,,,,,,,,,,,,
Image_49.jpg,4,0,0,1,0,1,3,1#3,,,,,,,,,,,,,,,,,,
Image_50.jpg,6,1,0,0,0,1,4,1#4,,,,,,,,,,,,,,,,,,
Image_51.jpg,4,0,0,1,0,1,5,1#5,,,,,,,,,,,,,,,,,,
Image_52.jpg,4,1,0,1,0,1,3,1#3,,,,,,,,,,,,,,,,,,
Image_53.jpg,7,0,0,0,0,1,5,1#5,,,,,,,,,,,,,,,,,,
Image_54.jpg,4,1,0,1,0,1,3,1#3,,,,,,,,,,,,,,,,,,
Image_55.jpg,2,0,0,0,0,1,4,1#4,,,,,,,,,,,,,,,,,,
Image_56.jpg,7,0,1,0,0,1,3,1#3,,,,,,,,,,,,,,,,,,
Image_57.jpg,1,0,0,0,0,1,4,1#4,,,,,,,,,,,,,,,,,,
Image_58.jpg,1,1,0,0,0,1,3,1#3,,,,,,,,,,,,,,,,,,
Image_59.jpg,5,1,0,0,0,1,8,1#8,,,,,,,,,,,,,,,,,,
Image_60.jpg,5,0,0,1,0,1,4,1#4,,,,,,,,,,,,,,,,,,
Image_61.jpg,4,1,0,1,0,1,3,1#3,,,,,,,,,,,,,,,,,,
Image_62.jpg,7,1,0,0,0,1,5,1#5,,,,,,,,,,,,,,,,,,
Image_63.jpg,3,0,0,0,0,1,8,1#8,,,,,,,,,,,,,,,,,,
Image_64.jpg,0,0,0,1,0,1,3,1#3,,,,,,,,,,,,,,,,,,
Image_65.jpg,4,0,0,1,0,1,5,1#5,,,,,,,,,,,,,,,,,,
Image_66.jpg,2,1,0,0,0,1,4,1#4,,,,,,,,,,,,,,,,,,
Image_67.jpg,4,0,0,1,0,1,4,1#4,,,,,,,,,,,,,,,,,,
Image_68.jpg,0,1,0,1,0,1,4,1#4,,,,,,,,,,,,,,,,,,
Image_69.jpg,0,0,0,0,0,1,3,1#3,,,,,,,,,,,,,,,,,,
Image_70.jpg,5,1,0,0,0,1,4,1#4,,,,,,,,,,,,,,,,,,
Image_71.jpg,0,0,0,0,0,0,4,0#4,,,,,,,,,,,,,,,,,,
Image_72.jpg,5,0,0,0,0,1,5,1#5,,,,,,,,,,,,,,,,,,
Image_73.jpg,6,0,0,1,0,0,5,0#5,,,,,,,,,,,,,,,,,,
Image_74.jpg,3,1,0,0,0,1,5,1#5,,,,,,,,,,,,,,,,,,
Image_75.jpg,2,1,0,0,0,0,5,0#5,,,,,,,,,,,,,,,,,,
Image_76.jpg,0,0,0,0,1,1,2,1#2,,,,,,,,,,,,,,,,,,
Image_77.jpg,0,1,0,0,0,1,5,1#5,,,,,,,,,,,,,,,,,,
Image_78.jpg,2,1,0,0,0,1,4,1#4,,,,,,,,,,,,,,,,,,
Image_79.jpg,4,0,0,1,0,1,2,1#2,,,,,,,,,,,,,,,,,,
Image_80.jpg,4,0,0,1,0,1,2,1#2,,,,,,,,,,,,,,,,,,
Image_81.jpg,5,0,0,0,0,1,4,1#4,,,,,,,,,,,,,,,,,,
Image_82.jpg,4,1,0,1,0,2,4,2#4,,,,,,,,,,,,,,,,,,
Image_83.jpg,6,0,0,0,0,0,5,0#5,,,,,,,,,,,,,,,,,,
Image_84.jpg,5,1,0,0,0,1,3,1#3,,,,,,,,,,,,,,,,,,
Image_85.jpg,7,0,0,1,0,4,4,4,,,,,,,,,,,,,,,,,,
Image_86.jpg,0,1,0,1,0,1,4,1#4,,,,,,,,,,,,,,,,,,
Image_87.jpg,4,0,0,1,0,1,4,1#4,,,,,,,,,,,,,,,,,,
Image_88.jpg,6,0,0,0,0,0,8,0#8,,,,,,,,,,,,,,,,,,
Image_89.jpg,3,0,0,0,0,1,5,1#5,,,,,,,,,,,,,,,,,,
Image_90.jpg,4,1,0,1,0,2,8,2#8,,,,,,,,,,,,,,,,,,
Image_91.jpg,7,1,0,0,0,1,5,1#5,,,,,,,,,,,,,,,,,,
Image_92.jpg,5,0,0,1,0,1,4,1#4,,,,,,,,,,,,,,,,,,
Image_93.jpg,0,1,0,1,0,1,4,1#4,,,,,,,,,,,,,,,,,,
Image_94.jpg,6,1,0,0,0,1,5,1#5,,,,,,,,,,,,,,,,,,
Image_95.jpg,7,0,0,1,1,1,3,1#3,,,,,,,,,,,,,,,,,,
Image_96.jpg,3,0,0,0,1,1,5,1#5,,,,,,,,,,,,,,,,,,
Image_97.jpg,3,0,0,0,0,1,5,1#5,,,,,,,,,,,,,,,,,,
Image_98.jpg,2,1,0,0,0,1,4,1#4,,,,,,,,,,,,,,,,,,
Image_99.jpg,7,1,0,1,0,1,5,1#5,,,,,,,,,,,,,,,,,,
Image_100.jpg,3,1,0,0,0,1,4,1#4,,,,,,,,,,,,,,,,,,
